query,url,lang,domain_type,label,label_confidence,label_reason,last_verified_hash
,https://www.aiweirdness.com/minecraft-with-object-impermanence/,en,blog,AI,0.98,page-explicit-disclosure,5e838e56afb5f68af42f2539aa3aa9dbc13dbad3aca6862a60975982b90823d1
,https://www.aiweirdness.com/botober-2024/,en,blog,AI,0.98,page-explicit-disclosure,f8c292e679bbc9ef3a9faa7fd6afa882a462cb2a68f6e9f14fc20e5d5fe3c15a
,https://www.aiweirdness.com/an-exercise-in-frustration/,en,blog,AI,0.98,page-explicit-disclosure,1a053d4a39febc0b5bbc5055b5b841518fad47717b8bcdcaee3e9761ed867811
,https://www.aiweirdness.com/dall-e3-generates-candy-hearts/,en,blog,AI,0.98,page-explicit-disclosure,c4dea5dfc47a36d8322477911defd36ccbf93f6950b9746bd9de679f3b71933f
,https://www.aiweirdness.com/shaped-like-information/,en,blog,AI,0.98,page-explicit-disclosure,b2c6f4d2e9817ee32e18bf26225649c2354b8bc8d6917f973958625364cf9d9f
,https://www.aiweirdness.com/your-ai-generated-guide-to-the-nativity/,en,blog,AI,0.98,page-explicit-disclosure,1634526fa3d7812b5d102c56fae8ee2ee7f1cac4158b9fc4e2b84b513bc921af
,https://www.aiweirdness.com/chocolates-labeled/,en,blog,AI,0.98,page-explicit-disclosure,8dff94d8ceb859e920484a41fea09606e3b63df401fd2c2dfc3221b7ee30b477
,https://www.aiweirdness.com/ai-weirdness-advent-calendar-2023/,en,blog,AI,0.98,page-explicit-disclosure,4b76fbcc9c78cdd621f80506d333ca0b2f10ab9faa06ef12086c751baf02b114
,https://www.aiweirdness.com/dont-use-ai-detectors-for-anything-important/,en,blog,AI,0.98,page-explicit-disclosure,7bb713b2c0096dad31189f267f2b5841557761947d093a9400c209a6fd7e7797
,https://www.aiweirdness.com/botober-2023/,en,blog,AI,0.98,page-explicit-disclosure,612d8ba7009d9a4253c50d290338ab79f46fd3b08c20c2ae18940385e60d7af2
,https://www.aiweirdness.com/baby-onesie-designs/,en,blog,AI,0.98,page-explicit-disclosure,01989536a76509acef6dbfd906c0f24f221fe2c2cde46d6dafe707800daf9958
,https://www.aiweirdness.com/victorian-christmas-cards-by-ai/,en,blog,AI,0.98,page-explicit-disclosure,01a78bfd98df3c2a337336d299646ce0418d70f4a874a11b194add31e12511db
,https://www.aiweirdness.com/the-ai-weirdness-hack/,en,blog,AI,0.98,page-explicit-disclosure,fa8a5df87db1bfe169f775cb6fb55f5282a0378c4ae664618018862c567c6cd3
,https://www.aiweirdness.com/search-or-fabrication/,en,blog,AI,0.98,page-explicit-disclosure,389d48e3207e181d2a7d6801e521c0b9607913a14a6503558328cef2fa845370
,https://www.aiweirdness.com/ai-imagines-my-cat-in-costumes/,en,blog,AI,0.98,page-explicit-disclosure,85187ee03d9bc378885377097252d95bbedbd054d41417ca3f100457e5483f1f
,https://www.aiweirdness.com/writing-like-a-robot/,en,blog,AI,0.98,page-explicit-disclosure,1c072255e7b1241ca19012d992308738a07738fc8a93400b527e1cf03eeb5cb9
,https://www.aiweirdness.com/new-ai-generated-horsies/,en,blog,AI,0.98,page-explicit-disclosure,3172398c00286eab05a1b7a48ae23f6cbd62253472db461a959e3f25f24c87b5
,https://www.aiweirdness.com/the-kitten-effect/,en,blog,AI,0.98,page-explicit-disclosure,4c43e7c2ef5caee8fcb5b5a80eea1e710ef8a71c8c5a1574606a67749c7df736
,https://www.aiweirdness.com/neural-net-pigeon-breeds/,en,blog,AI,0.98,page-explicit-disclosure,a3dab5847ddbf5ed156bb8e95e61f675014b39a9576eb94bb5d1ef6cc20181d0
,https://www.aiweirdness.com/ai-cake-fails/,en,blog,AI,0.98,page-explicit-disclosure,ddd25553c3b60c1be820bf0a31c0daf728a0ee334c5a512494621f976ec16018
,https://www.aiweirdness.com/bonus-more-ai-generated-logos/,en,blog,AI,0.98,page-explicit-disclosure,b997b9210d9455ec8e4fa1044354fab29dfdd5e334de456db192d0522e220ed8
,https://www.aiweirdness.com/baltimore-orioles-effect/,en,blog,AI,0.98,page-explicit-disclosure,5b559cf1bc7e00476aeb3a9e406e4b0048b2dbc39517de1eb99d443260aae213
,https://www.aiweirdness.com/ai-generated-donuts/,en,blog,AI,0.98,page-explicit-disclosure,10446be37fe63e62daa49063d008b3b8654f889a3148f0c7c6cffca80691bc9b
,https://www.aiweirdness.com/ai-generated-easter-eggs/,en,blog,AI,0.98,page-explicit-disclosure,7a075408e57209dd1fb5a08d0bd1fa6c50c41357f115ac06302cc01351c6d6ea
,https://www.aiweirdness.com/ai-generated-utopias/,en,blog,AI,0.98,page-explicit-disclosure,280d318feab962149d04e53baa18c4b58c21100384f10579a5b6947d4fb52255
,https://www.aiweirdness.com/ai-generated-pranks-for-your-computer-to-play/,en,blog,AI,0.98,page-explicit-disclosure,3b4af309e878fe1d52606ac9644b7971f8ec71abef93a955c933c5f8b0ee47f0
,https://www.aiweirdness.com/new-ai-paint-colors/,en,blog,AI,0.98,page-explicit-disclosure,fb19514f424c85f77ccb6bf93a8d3380a4b420062192cd725ab42fbbe8485842
,https://www.aiweirdness.com/ai-generated-valentines-cards/,en,blog,AI,0.98,page-explicit-disclosure,147910e793508247c94a13621a46683f42205f0e6351ba7985782c4eaf2dc7a8
,https://www.aiweirdness.com/new-years-resolutions-generated-by-ai/,en,blog,AI,0.98,page-explicit-disclosure,0f1ce1652e518907bbd9d348a3616769171476faa557989edd460ed5bedd1372
,https://www.aiweirdness.com/bonus-more-ai-generated-valentine-cards/,en,blog,AI,0.98,page-explicit-disclosure,c9ed09ff1e16870c4f0c56b91d27c41f611539dfa346f94d332eb729bc5b89b6
,https://www.aiweirdness.com/ai-generated-food-trucks/,en,blog,AI,0.98,page-explicit-disclosure,13317ff957a8b87b442d524bd9da8b71315f5c1ac01d71ce4127933d4b239f28
,https://www.aiweirdness.com/fun-facts-about-fun-guys/,en,blog,AI,0.98,page-explicit-disclosure,f41b92329bab94271496bec55714b3dbc5f7d3df5da38fa1138426d21dd6174d
,https://www.aiweirdness.com/why-is-generated-furniture-so-cursed/,en,blog,AI,0.98,page-explicit-disclosure,cd0b86d607dafcd671ca968b2d85cb51b62819ca90422ad675da044edf418940
,https://www.aiweirdness.com/which-ai-generated-personality-quiz-20-07-31/,en,blog,AI,0.98,page-explicit-disclosure,e3d9772c9a797a503383d93254a55a84cd92f6b0bb213d9e75fb1b65eb0e3f23
,https://www.aiweirdness.com/which-color-are-you/,en,blog,AI,0.98,page-explicit-disclosure,a5cda750fa861fc974ec605a42452122fc8b0d035f05ea3a997e1a980ba794bb
,https://www.aiweirdness.com/this-neural-net-would-like-to-deliver-19-05-16/,en,blog,AI,0.98,page-explicit-disclosure,65ec2ecc105d37179cd6d7e56a1af419281f7ddebe95fa720d5bf69509e3b581
,https://www.aiweirdness.com/this-is-not-cozy-ai-attempts-the-20-03-27/,en,blog,AI,0.98,page-explicit-disclosure,975e4f602a5dc3d53715924e6082c91a3d0c6ad5691c9f9ab81c3dbd373335ca
,https://www.aiweirdness.com/the-future-of-sparkling-water-19-07-17/,en,blog,AI,0.98,page-explicit-disclosure,4ee33879f8d7f75cb9b1585c5aca7a764abd27cef55876087eea1d5d920f7152
,https://www.aiweirdness.com/handkerchief-flirting/,en,blog,AI,0.98,page-explicit-disclosure,7fb93f8418c6d51bb2f8cd0e9b2fb64005adb192c5c968dd5574c935fd36136a
,https://www.aiweirdness.com/searching-for-bernie/,en,blog,AI,0.98,page-explicit-disclosure,5407454b70563a867dab8812b096909ffd541da07bf912ad34bb1606d64bec4f
,https://www.aiweirdness.com/pranks-you-can-do-at-home/,en,blog,AI,0.98,page-explicit-disclosure,a95a41819ddec7e6e253c2e8daca74fb160481353abc8437de417e0604742f08
,https://www.aiweirdness.com/my-name-is-bot-20-08-10/,en,blog,AI,0.98,page-explicit-disclosure,c502ba34ba826385453a6fa88ab68abf07f60ddc6d72669cecb083c927ac5bf4
,https://www.aiweirdness.com/jukebox-of-weirdness-20-05-08/,en,blog,AI,0.98,page-explicit-disclosure,4b9c03cacd5ac2f5cbfcfe45fbc25e29473d9ddd6961e7eb41aea1fd9fadf58e
,https://www.aiweirdness.com/how-to-change-a-giraffe-into-a-bird-20-03-20/,en,blog,AI,0.98,page-explicit-disclosure,eaf7d01c04f45e7f5f0376bacafbb14c1715764215e6e2a1c03b32c32af6dde2
,https://www.aiweirdness.com/it-takes-a-bot-to-know-one-19-03-08/,en,blog,AI,0.98,page-explicit-disclosure,d7a71eea71716674bd18fa4bdf0cf630311f969c4dce581097dc1801cb1890f9
,https://www.aiweirdness.com/easy-halloween-treats-generated-by-19-10-31/,en,blog,AI,0.98,page-explicit-disclosure,8e04f0f18f7a6edc73962439d92fc636c4bed99ce272080fcf22047c48519ab9
,https://www.aiweirdness.com/curse-your-valentine-with-these-candy/,en,blog,AI,0.98,page-explicit-disclosure,0ef1641f75207d729d7deb23b87780773e9a6364d6206bfc45d0bd7c8b19713a
,https://www.aiweirdness.com/an-ais-idea-of-a-prank-20-04-01/,en,blog,AI,0.98,page-explicit-disclosure,d4e486f5e3c3bf9db74d8813a8abd9af8226450f9af7c831ef1d40dded2265cb
,https://www.aiweirdness.com/ai-ai-weirdness-20-08-17/,en,blog,AI,0.98,page-explicit-disclosure,9c68a7fda406cfdec19666e5d0f9512b1ea5adcc8bd29be4d258898be006f4ec
,https://www.aiweirdness.com/recipe-reviews/,en,blog,AI,0.98,page-explicit-disclosure,812a9b4e4cfa4021ce95dd1e132483f8894329cca3ee25145ee7479daad00d23
