query,url,lang,domain_type,label,label_confidence,label_reason,last_verified_hash
ai sdk chatbot docs,https://nextjs.org/docs/app/api-reference/config/next-config-js/inlineCss,en,docs,Human,0.98,docs-site,2a7c9430c9456cb02b22d81033d9bc88f3cd6e56bfc8093b25a7848fd0ecfe44
ai sdk chatbot docs,https://nextjs.org/docs/app/api-reference/config/next-config-js/isolatedDevBuild,en,docs,Human,0.98,docs-site,e4fa1ac6ba98deb4dc882643a881161b8a2daca62c60bfbf364612fbf9fdc1b1
ai sdk chatbot docs,https://novelistai.com/story/the-orchard-of-quiet-bone,en,blog,AI,0.98,page-explicit-disclosure,1ca14abb65dc473ea227b41d9fe29ea91fad0e0272ab408f83a21111c7563cec
ai sdk chatbot docs,https://novelistai.com/story/ghostly-encounters-untangling-the-science-of-the-supernatural,en,blog,AI,0.98,page-explicit-disclosure,2a66edbfc2fa7ae61511767b058799186dba3c30da5e2b301f9c9cdadbfebf04
ai sdk chatbot docs,https://novelistai.com/story/o-galo-das-viagens-secretas,en,blog,AI,0.98,page-explicit-disclosure,5956dd824ce8328cf59e8036742b647a0dcbec49718b288f6df2048c8c97f3ae
ai sdk chatbot docs,https://www.aiweirdness.com/bonus-more-dall-e3-nativity-scenes/,en,blog,AI,0.95,site-ai-domain,d4dd0fe176e80f239b853843cb5a7738599bb6b8c76f838dd142ae43543b90ac
ai sdk chatbot docs,https://www.aiweirdness.com/bonus-more-mammals/,en,blog,AI,0.95,site-ai-domain,e3e5a231b1cc2b6ccbca4a6985c5cd78ac6e68ca64e0d453cc4173929faff5a8
ai sdk chatbot docs,https://nextjs.org/docs/app/api-reference/config/next-config-js/logging,en,docs,Human,0.98,docs-site,4a6f7a5df7dc9a527f34539d1caa6edbff0a60097bfca051b535c93fbbbe4a7b
ai sdk rag agent,https://ai-sdk.dev/cookbook/guides/deepseek-v3-2,en,docs,Human,0.99,hard-negative-ai-topic,d70f67d70c0e2a44ad4aeb650861b4e0b44bf6a24436c05341f597076a2a9c75
ai sdk rag agent,https://ai-sdk.dev/cookbook/guides/gemini,en,docs,Human,0.99,hard-negative-ai-topic,f0fd5c4da25b24f318fcc8ac9bb242abf6c5037634a3e6ccf6acf651df05431b
ai sdk rag agent,https://nextjs.org/docs/app/api-reference/config/next-config-js/mdxRs,en,docs,Human,0.98,docs-site,5ec90748c000222824accd10ad085113666f8dce424b3497fe92777cfb4689f0
ai sdk rag agent,https://nextjs.org/docs/app/api-reference/config/next-config-js/onDemandEntries,en,docs,Human,0.98,docs-site,b8486f7a467129d86c4fa4582e2909e430725da1c958d77cca0a699416d9ceb0
ai sdk rag agent,https://novelistai.com/story/whispers-of-the-abyss-59,en,blog,AI,0.98,page-explicit-disclosure,91b3ce0d480ba042724c515418f9ae9cb6cfaa483fd596b5ee07be03c553772e
ai sdk rag agent,https://novelistai.com/story/the-gallery-of-the-shattered,en,blog,AI,0.98,page-explicit-disclosure,cb2d0d5d630cc319fbcb5522443b9b45d093d4d7d15a540fd4c4845b60890bea
ai sdk rag agent,https://novelistai.com/story/the-isle-of-forgotten-gods,en,blog,AI,0.98,page-explicit-disclosure,73a17da9d81f88e79a262fd327047c1022a7e17ec63faf8e9046cb456a770b73
ai sdk rag agent,https://www.aiweirdness.com/your-illustrated-guide-to-christmas-carols/,en,blog,AI,0.95,site-ai-domain,b5e8018b1ae63b1a416594dd9a5bc4c2156943ecc7ed89069036411078e8ea2c
ai sdk rag agent,https://www.aiweirdness.com/bonus-jingle-all-the-way/,en,blog,AI,0.95,site-ai-domain,8084de211fc2c04eb7e8bf734b1a991a4cb9dceba61f63c07f1060e69874f89b
ai sdk rag agent,https://nextjs.org/docs/app/api-reference/config/next-config-js/optimizePackageImports,en,docs,Human,0.98,docs-site,a592f57f8e09c4dcf9a9d154315a2009827bc8685615d5eac323dd97bedbf8bb
gemini productivity tips,https://ai-sdk.dev/cookbook/guides/google-gemini-image-generation,en,docs,Human,0.99,hard-negative-ai-topic,1e774a6f3b0978cd008c8f4be07445f1a7dcc7066d8beb3adaf9015159d0552f
gemini productivity tips,https://ai-sdk.dev/cookbook/guides/gpt-5,en,docs,Human,0.99,hard-negative-ai-topic,e0228ee59605870732f556c80b23fe8595efa6964801039cc5ed8b1062d2a3b9
gemini productivity tips,https://nextjs.org/docs/app/api-reference/config/next-config-js/output,en,docs,Human,0.98,docs-site,10b16177abc11f2cdd137932eeec9a6eca31a54fdc285263d5c77e7ea2cf805f
gemini productivity tips,https://nextjs.org/docs/app/api-reference/config/next-config-js/pageExtensions,en,docs,Human,0.98,docs-site,46a4a14f19b05f4915f1884e797bcf4f06bcce62c79a988565c6241a7949e5f1
gemini productivity tips,https://novelistai.com/story/unshakable-mastering-the-art-of-standing-your-ground,en,blog,AI,0.98,page-explicit-disclosure,8e95377486d34b8c845a9a4804bde582921359ea3180ebf309e17f9cc51aea0a
gemini productivity tips,https://novelistai.com/story/whispers-beneath-the-ashen-roots,en,blog,AI,0.98,page-explicit-disclosure,d83688c72bbf81febd7a502c746e7b9e65d02a05de44e2cfd7cf3747e95866d5
gemini productivity tips,https://novelistai.com/story/the-salt-catching-house,en,blog,AI,0.98,page-explicit-disclosure,354453c09c052d377fb2d2137ef8946034349225f620e3e436cdc616b3943b46
gemini productivity tips,https://www.aiweirdness.com/thanksgiving-table/,en,blog,AI,0.95,site-ai-domain,22752617901c78cbec2268f49b279038d22bf71d6aa9d2680311cb4c17481c4c
gemini productivity tips,https://www.aiweirdness.com/bonus-more-christmas-scenes/,en,blog,AI,0.95,site-ai-domain,39e7c1a3733a1cc51410fa1bb46d1e953872d897dd7a015f74f1fb6428884d53
gemini productivity tips,https://nextjs.org/docs/app/api-reference/config/next-config-js/poweredByHeader,en,docs,Human,0.98,docs-site,bc1cef464bfabca6bf740b51a09866fb64af3d6bcec9af97e041a9f0a94d78de
ai policy blog,https://ai-sdk.dev/cookbook/guides/llama-3_1,en,docs,Human,0.99,hard-negative-ai-topic,e8414bd1cafcb2c75e01225d3c2dc4404a5430d484246617749aa841a6158fb0
ai policy blog,https://ai-sdk.dev/cookbook/guides/multi-modal-chatbot,en,docs,Human,0.99,hard-negative-ai-topic,9888d7d609d56ddf4f48b1bff04a9bb753e154976ddd7876f6fd268bb6f2981f
ai policy blog,https://nextjs.org/docs/app/api-reference/config/next-config-js/productionBrowserSourceMaps,en,docs,Human,0.98,docs-site,67eedd2987d3e5fa074c226ee872ce8febe37ed177d448aa855b33cda5828afa
ai policy blog,https://nextjs.org/docs/app/api-reference/config/next-config-js/proxyClientMaxBodySize,en,docs,Human,0.98,docs-site,135c0c7134315a08c9a5df0cd876faa176fecd078c8947385e2f27721740c164
ai policy blog,https://novelistai.com/story/cartography-of-afternoons,en,blog,AI,0.98,page-explicit-disclosure,fd59d33a3b98270e35dff30a0dd2497567af26c66eaa9040ed007471e8c75716
ai policy blog,https://novelistai.com/story/echoes-of-riven-earth,en,blog,AI,0.98,page-explicit-disclosure,f1927b67a8fc6ef709de4419a6f3f878595d2256df6fc9c3328af5527c1f8ccf
ai policy blog,https://novelistai.com/story/the-third-ledger,en,blog,AI,0.98,page-explicit-disclosure,4b067f5bae5275d09a34ea5011b2e193ca6d7f9b197159dfac62b6b819d061db
ai policy blog,https://www.aiweirdness.com/learn-your-fruits-and-vegetables/,en,blog,AI,0.95,site-ai-domain,c071e4b1c84ddfe1902e63bdd2cd7e1facee37f4f3e8fcce2d1bf4f708861396
ai policy blog,https://www.aiweirdness.com/the-spookiest-halloween-scenes/,en,blog,AI,0.95,site-ai-domain,26fbf4c9cc4fb4b8790c53fdd4bf7638b0d830c81c57f00fcb29ca6d51b8f877
ai policy blog,https://nextjs.org/docs/app/api-reference/config/next-config-js/reactCompiler,en,docs,Human,0.98,docs-site,87b8dd5f98fdfe7a0c55f38f8127215314c3a2d02042baaf520212eac704f43f
ai model evaluations,https://ai-sdk.dev/cookbook/guides/natural-language-postgres,en,docs,Human,0.99,hard-negative-ai-topic,4058fc2d651717bb4865cc0fb0d7a6c6662b7684eb55cfcaad815321c028ece6
ai model evaluations,https://ai-sdk.dev/cookbook/guides/o1,en,docs,Human,0.99,hard-negative-ai-topic,6b82a273a167be1e38864598dd77502490d00e00a5f956ff582a9bd8ef1b2199
ai model evaluations,https://nextjs.org/docs/app/api-reference/config/next-config-js/reactMaxHeadersLength,en,docs,Human,0.98,docs-site,905abe1b71ad00b04d92dfbca637f8185d6f573de5673bbf1346b4075ec95343
ai model evaluations,https://nextjs.org/docs/app/api-reference/config/next-config-js/reactStrictMode,en,docs,Human,0.98,docs-site,75f4f913f39b319ad2547fdd3f2fa8a8718d8ee10a91f4be8050dc8b49d88709
ai model evaluations,https://novelistai.com/story/whispers-of-the-watch-on-reservation,en,blog,AI,0.98,page-explicit-disclosure,9d4ca153b02aba0e958984f4254dd308b28bd9a6bed2225eba6a1cd9bdd0d566
ai model evaluations,https://novelistai.com/story/mission-manageable-chaos,en,blog,AI,0.98,page-explicit-disclosure,4440032a049882e8b71da413f7ee85b5a893fa9ef0bc668e5cd713af0adbdc4b
ai model evaluations,https://novelistai.com/story/nightglass,en,blog,AI,0.98,page-explicit-disclosure,7cb4d2df9d5471af74fe3ae11c8d21244467c8721f4523a87ab90a80d0907300
ai model evaluations,https://www.aiweirdness.com/bonus-learning-about-fruits-and-vegetables/,en,blog,AI,0.95,site-ai-domain,b5a04404f9a5b17e488b437bfa74b449668595738052960f4dbb9b6a85daf924
ai model evaluations,https://www.aiweirdness.com/bonus-more-spooky-halloween-scenes/,en,blog,AI,0.95,site-ai-domain,59b8a0aa73882e8c44ae277e9c8572dc8b12852dddeba3686c3ea56756feaf9e
ai model evaluations,https://nextjs.org/docs/app/api-reference/config/next-config-js/redirects,en,docs,Human,0.98,docs-site,8ed9e12ffaff162b939bc8d0ce1ee4333f04f6bc46da54c41c24762c5e632140
ai coding workflow,https://ai-sdk.dev/cookbook/guides/o3,en,docs,Human,0.99,hard-negative-ai-topic,477c1c6e6225bf7dea45e951f80cb947b76ea277c9a94dc6237557dfc7e1872b
ai coding workflow,https://ai-sdk.dev/cookbook/guides/openai-responses,en,docs,Human,0.99,hard-negative-ai-topic,512d78c8073a275fcc805ee02322a76d383695639cd0b00cac43d40bd3828dd8
ai coding workflow,https://nextjs.org/docs/app/api-reference/config/next-config-js/rewrites,en,docs,Human,0.98,docs-site,f677466e3f4ff1d0f2d3a53d3c88cce6fd398c9508a0f7cb330f59c738bb85ec
ai coding workflow,https://nextjs.org/docs/app/api-reference/config/next-config-js/sassOptions,en,docs,Human,0.98,docs-site,9838235c9ff386dbf9a92a5f06d3d85618a657fdbf973698e97e8ae16ceae30f
ai coding workflow,https://novelistai.com/story/the-crowkeeper-s-map,en,blog,AI,0.98,page-explicit-disclosure,118e78b361fd21695d43e3afdce7d519567ab71f404086d802a6aebaa264e72e
ai coding workflow,https://novelistai.com/story/shadows-and-light-the-unseen-journey-of-elena-voss,en,blog,AI,0.98,page-explicit-disclosure,b77057a63cd73878342326520c75a8af815bc1d2ae197bf5d32c512abb545309
ai coding workflow,https://novelistai.com/story/the-bureau-of-minor-disasters,en,blog,AI,0.98,page-explicit-disclosure,012bc89ff4b227f1cec2e796b9781c46e95bf07877a602770b8bcb3c9ad548d2
ai coding workflow,https://www.aiweirdness.com/bonus-these-memes-do-not-exist/,en,blog,AI,0.95,site-ai-domain,bfa526d43e352b96defa816eb3921dc25bb0a1e0e577d7ac2d2a47c0b9c1f1e6
ai coding workflow,https://www.aiweirdness.com/bonus-there-was-no-2020-botober/,en,blog,AI,0.95,site-ai-domain,4d7e96636845ff802d5d06eac7ba8a4517e88027d4c91e50d04cf45ae1a5df67
ai coding workflow,https://nextjs.org/docs/app/api-reference/config/next-config-js/serverActions,en,docs,Human,0.98,docs-site,8661e7cbf8629e323f59c92927586dc2ee08f221a0f20552f3161e9f10c2abd5
ai fantasy novel,https://ai-sdk.dev/cookbook/guides/r1,en,docs,Human,0.99,hard-negative-ai-topic,9eab183fff799fbb57a6b6c317484226cae08e3d59ec160f0d64824206809df6
ai fantasy novel,https://ai-sdk.dev/cookbook/guides/rag-chatbot,en,docs,Human,0.99,hard-negative-ai-topic,5e18d02d02a45cf0a50a5067ec5eec1902557871fc8b6bd8e7f0074d7b7173aa
ai fantasy novel,https://nextjs.org/docs/app/api-reference/config/next-config-js/serverComponentsHmrCache,en,docs,Human,0.98,docs-site,8afbd10805e6a9f5f8af53722037cdbbacbb1171d45469a9ac24edf1b3c0e337
ai fantasy novel,https://nextjs.org/docs/app/api-reference/config/next-config-js/serverExternalPackages,en,docs,Human,0.98,docs-site,b4f0ef5fea280185bddaaa568722cb276472cba2b79c3b21b0a5eab33648ffe5
ai fantasy novel,https://novelistai.com/story/the-obsidian-compass-4,en,blog,AI,0.98,page-explicit-disclosure,6fdcdbbce91eb496a700358f22d245e5ffc3369b2a98e8ba1788d64089814b89
ai fantasy novel,https://novelistai.com/story/the-bone-orchard-of-sir-gilyon,en,blog,AI,0.98,page-explicit-disclosure,24fd3d400de9687e4d6cdda9f14707703f1c2f2a9eff7c67d51ee54155ad7a14
ai fantasy novel,https://novelistai.com/story/ink-and-embers-2,en,blog,AI,0.98,page-explicit-disclosure,d5975ff16c590d4fecee50d51337ed3b89c3fe6fbaa3ab68a1afcf6d8c43b259
ai fantasy novel,https://www.aiweirdness.com/choose-your-candy/,en,blog,AI,0.95,site-ai-domain,387c4f87eb5f9b1ed31c50127e5b830ba56e7539ab5a879a0c439df5ef0a2fad
ai fantasy novel,https://www.aiweirdness.com/bonus-more-thanksgiving-tables/,en,blog,AI,0.95,site-ai-domain,924a9b52a67e2b0440ea6c139fa586f9fa41b0aea9ff41d8f0d2e57a39f0004c
ai fantasy novel,https://novelistai.com/story/whispers-beneath-the-silken-moon,en,blog,AI,0.98,page-explicit-disclosure,5cf931c9552fda33c4584a1390bd9e7f4106f62f1f80a71e1ae1e7d05226e05f
free ai novel,https://ai-sdk.dev/cookbook/guides/slackbot,en,docs,Human,0.99,hard-negative-ai-topic,055ae182d6515511edee663700678f58eba80baca61755557913e3406a4f64c2
free ai novel,https://ai-sdk.dev/cookbook/guides/sonnet-3-7,en,docs,Human,0.99,hard-negative-ai-topic,5d742fc18f843db5b821d5a8bccd67488fc88d057404f527bde9865f3dfd29f4
free ai novel,https://nextjs.org/docs/app/api-reference/config/next-config-js/staleTimes,en,docs,Human,0.98,docs-site,cfc3edcbcfea8d46be0c06b3580e0f4a764b15c87d69cc8a9712500b17c2abad
free ai novel,https://nextjs.org/docs/app/api-reference/config/next-config-js/staticGeneration,en,docs,Human,0.98,docs-site,07b96a5cc8bf981a90240b90c9ecfe4c040ab419046fcd062999ed8cb8915b1f
free ai novel,https://novelistai.com/story/shadows-over-the-typewriter,en,blog,AI,0.98,page-explicit-disclosure,7c437883a8bd92faf8a21b911adfeec8e428be3f0a224b8b26206f6de02a4f37
free ai novel,https://novelistai.com/story/echoes-of-the-eternal-philosophical-probes-into-divine-antecedents,en,blog,AI,0.98,page-explicit-disclosure,623c873c2bd0e865a72b60c4580d66e2c018dd51cd94f94b286b12c5a988e6fa
free ai novel,https://novelistai.com/story/embers-of-destiny-3,en,blog,AI,0.98,page-explicit-disclosure,e4a7363b6547f1bbfdfc7696a005d1d378506a89ae5d8e15ce041b18af6a717a
free ai novel,https://www.aiweirdness.com/attempts-to-generate-a-spotless-giraffe/,en,blog,AI,0.95,site-ai-domain,a7516fc0652f6a0aa7740d7c33c4f2389a040f3ee99ef689b7de87b2af80be0b
free ai novel,https://www.aiweirdness.com/bonus-more-weird-candy/,en,blog,AI,0.95,site-ai-domain,708ddc3ef1d837188a718c65f1f924261a8b023c4e7b5053ae17ddefd3515e65
free ai novel,https://novelistai.com/story/the-forgotten-frontier-1,en,blog,AI,0.98,page-explicit-disclosure,e0d6037d4bb6f11fce1100c9e0347562291087f6ef5e1b8ceacb2fbe464ccefc
gpt generated story,https://ai-sdk.dev/cookbook/next/caching-middleware,en,docs,Human,0.99,hard-negative-ai-topic,2fbddd06078b8aa5bd1b08cab44d89469c7378d4e1872f3c82c260e854dcad51
gpt generated story,https://ai-sdk.dev/cookbook/next/call-tools,en,docs,Human,0.99,hard-negative-ai-topic,4defa3cb06da4c71ee3d5342f54c2948ed502378834c9a62190017a45123bc5b
gpt generated story,https://nextjs.org/docs/app/api-reference/config/next-config-js/taint,en,docs,Human,0.98,docs-site,e78a2dda4ed832177433d1f41bc95308ea10620512f17179b157ef389cd10855
gpt generated story,https://nextjs.org/docs/app/api-reference/config/next-config-js/trailingSlash,en,docs,Human,0.98,docs-site,bf12fbecc42b099f7e0eb72a30918f251e329baad3ded27467649931af98bbd1
gpt generated story,https://novelistai.com/story/the-secret-of-willow-creek-4,en,blog,AI,0.98,page-explicit-disclosure,2807b2d40f5033f0bebb09697fdb8d99f74c29f376723d0ae7b8ce60965a4cf0
gpt generated story,https://novelistai.com/story/echoes-of-the-void-22,en,blog,AI,0.98,page-explicit-disclosure,2c6fa8f6bba0f2408081b691dd9ad838c16916d0639cd8890a12b8760413c20d
gpt generated story,https://novelistai.com/story/orbs-of-eternal-tide,en,blog,AI,0.98,page-explicit-disclosure,a19603a3073087c871fc063409462c8c07abfe6286dd75465de138a3bcbea4a8
gpt generated story,https://www.aiweirdness.com/ai-vs-a-giraffe-with-no-spots/,en,blog,AI,0.95,site-ai-domain,268ad29ca1b9cf2ccdc14f432975e65bdd31b98a3ef4fcb2cbe662a03aa521a3
gpt generated story,https://www.aiweirdness.com/trolling-chatbots-with-made-up-memes/,en,blog,AI,0.95,site-ai-domain,67f40372588e1814d029ecbee523c8ddbc8fc578e0d284c39707be24e9ecbeee
gpt generated story,https://novelistai.com/story/the-starship-elias,en,blog,AI,0.98,page-explicit-disclosure,c5fed9a41738e7b12b6fc78f64b9f7098ecc8cc6e1e3f1a8c89b0030a1a61ccc
ai generated humor,https://ai-sdk.dev/cookbook/next/call-tools-multiple-steps,en,docs,Human,0.99,hard-negative-ai-topic,945006bf852aaefbb7a91862bbc564059c894ac8658b08458e8090a0155300a8
ai generated humor,https://ai-sdk.dev/cookbook/next/chat-with-pdf,en,docs,Human,0.99,hard-negative-ai-topic,6c4951aa5021ea12dc441dc3dd8abb0325283edbf3dcf2472e78c80954ad915c
ai generated humor,https://nextjs.org/docs/app/api-reference/config/next-config-js/transpilePackages,en,docs,Human,0.98,docs-site,77d405064e64c3b63ac024470541efbdea1a3e99f3a3dddd9f848b9adff389c6
ai generated humor,https://nextjs.org/docs/app/api-reference/config/next-config-js/turbopack,en,docs,Human,0.98,docs-site,8067ac44f764cf427ff8c3ddd9927d6872f3742858ef1fcfe64bf9ead4aea4ea
ai generated humor,https://novelistai.com/story/whispers-in-the-amber-light,en,blog,AI,0.98,page-explicit-disclosure,c37dbfcef0076ed4f49bb8ba94c4fc4ec3bc35dc28a7d5eae0c4235a1f7e4b96
ai generated humor,https://novelistai.com/story/silicon-shadows-2,en,blog,AI,0.98,page-explicit-disclosure,5ba1bdce0efadd5cd51e686ea898736c6d0f3f0ebf73b4179265a40ed8ef468c
ai generated humor,https://novelistai.com/story/neuronal-shackles,en,blog,AI,0.98,page-explicit-disclosure,9e518a5fb0f26505a713b9eaafd3494b23a021565117e076dc818bf2b371da45
ai generated humor,https://www.aiweirdness.com/the-emoji-of-the-future/,en,blog,AI,0.95,site-ai-domain,daaf7aa9622fd978fd76ca8bb76faec39a1ca9e693950aeb9b207c434df72ac6
ai generated humor,https://www.aiweirdness.com/bonus-more-baby-onesie-ideas/,en,blog,AI,0.95,site-ai-domain,749f231718b320c6c4811b91e04fac330d4ca6e44c53d4979def776c44057964
ai generated humor,https://novelistai.com/story/beneath-the-glass-veil-2,en,blog,AI,0.98,page-explicit-disclosure,464642698021838b732a60decd951755a7cd5e9e3195f5b9f9ea5135ec86e89b
machine generated writing,https://ai-sdk.dev/cookbook/next/custom-stream-format,en,docs,Human,0.99,hard-negative-ai-topic,740faaa32cbb9567a3b72f0e873ae3b97d2590797c225a40f0bdd2765613f539
machine generated writing,https://ai-sdk.dev/cookbook/next/generate-image-with-chat-prompt,en,docs,Human,0.99,hard-negative-ai-topic,2a57f92fa595abf86db07ca54dbf38b90470cda4faf14c947f268a5135d25656
machine generated writing,https://nextjs.org/docs/app/api-reference/config/next-config-js/turbopackFileSystemCache,en,docs,Human,0.98,docs-site,0c0e4c3dff3a6f18f529ba0c47e02dce8b2d483eb8a0ed1680b063dc1d9a7fd5
machine generated writing,https://nextjs.org/docs/app/api-reference/config/next-config-js/typedRoutes,en,docs,Human,0.98,docs-site,adb56001f08f1e2339e3c3cb8dd65d0c45be9175fd9fa6a2cc083213f70aa292
machine generated writing,https://novelistai.com/story/%D0%BA%D1%83%D0%BF%D0%BE%D0%BB-%D0%B2%D0%BB%D0%B0%D1%81%D1%82%D0%B8,en,blog,AI,0.98,page-explicit-disclosure,b228e8393797f060486b60f1b4a223330becd48cbdf94af441533e37715b8bd9
machine generated writing,https://novelistai.com/story/echoes-of-musk,en,blog,AI,0.98,page-explicit-disclosure,9483c1f4fed83eb77829695d586c1ac4f1402dc44fa30286c94a27e8fd9fc640
machine generated writing,https://novelistai.com/story/the-misadventures-of-dr-quibble,en,blog,AI,0.98,page-explicit-disclosure,f5ecbd272afbdc27dc29480e7d9f9035890496a5ac2c4c3ab0de1b9536878f08
machine generated writing,https://www.aiweirdness.com/ai-designed-mastodon-communities/,en,blog,AI,0.95,site-ai-domain,06267733fb04b5a7b25451b476cb810378d953b886ad70cb45f955a615c58aca
machine generated writing,https://www.aiweirdness.com/halloween-candy/,en,blog,AI,0.95,site-ai-domain,c92b2fa2e62e3585d5ac7b566ad0fcfd18133eb99cefca114381bb938ab9007c
machine generated writing,https://novelistai.com/story/the-last-ember-of-versailles,en,blog,AI,0.98,page-explicit-disclosure,cb0e0de634703b1c13201fd0c6bf671176b3ad966b9fc27258befb78773d5ffa
ai bedtime story,https://ai-sdk.dev/cookbook/next/generate-object,en,docs,Human,0.99,hard-negative-ai-topic,a632d2ed9f68e0b6e09bb96ff8f92db09649e316706b43581f07576b8ce0e619
ai bedtime story,https://ai-sdk.dev/cookbook/next/generate-object-with-file-prompt,en,docs,Human,0.99,hard-negative-ai-topic,83a81c24a9a3a19850bba93d9e76e9414b8ed356957f58fca8e318a7b44c6e92
ai bedtime story,https://nextjs.org/docs/app/api-reference/config/next-config-js/typescript,en,docs,Human,0.98,docs-site,f224144a3101afd9b3c457fdeb83d66327c4b05563d2ece32e27d3a5c404f38d
ai bedtime story,https://nextjs.org/docs/app/api-reference/config/next-config-js/urlImports,en,docs,Human,0.98,docs-site,97d537750dabc20d7391aa3911b0ee6c943ce67ef3ee0096ed6c53d27a097893
ai bedtime story,https://novelistai.com/story/sanctuary-in-ashes,en,blog,AI,0.98,page-explicit-disclosure,bbf0d86da065911a25f57bdb475b28f56dda1743b69e0d532d357214dd1f9be7
ai bedtime story,https://novelistai.com/story/echoes-in-the-data-vault,en,blog,AI,0.98,page-explicit-disclosure,23d3d49528a0063ae46bd4dd3787a08d2073926929236530ec0ab131eaa8f712
ai bedtime story,https://novelistai.com/story/willow-and-the-cloudberry-quest,en,blog,AI,0.98,page-explicit-disclosure,5e30f99d9c744eeeaa062c202029665f23676e8c4085e31471b56a6ed6c7b406
ai bedtime story,https://www.aiweirdness.com/what-does-this-say/,en,blog,AI,0.95,site-ai-domain,844a7c59d093cad47c56580eea058aab62512f6ef81fed1d26b1ffc4a9f7b7eb
ai bedtime story,https://www.aiweirdness.com/bonus-chatbot-draws-more-stuff/,en,blog,AI,0.95,site-ai-domain,5e5e91c23b5d47d5d5f9e35977818b40b13d5a7828aeb8e53e127a8e7d4ec757
ai bedtime story,https://novelistai.com/story/operative-shadow,en,blog,AI,0.98,page-explicit-disclosure,e6d6a1624779a2c16633ab47001c9d61cae50144f49500d514663dfe1e167181
ai generated carols,https://ai-sdk.dev/cookbook/next/generate-text,en,docs,Human,0.99,hard-negative-ai-topic,e29b77c29fa24a1c81d5c8e01b2d34a4efa597d981c524f5077c6a794f12b009
ai generated carols,https://ai-sdk.dev/cookbook/next/generate-text-with-chat-prompt,en,docs,Human,0.99,hard-negative-ai-topic,b9e554d70bedab51b20d81c4a4b5494a61716655e81b92f8b4178839af1a4593
ai generated carols,https://vuejs.org/api/application.html,en,docs,Human,0.98,docs-site,740b10c47b8f72f7bedab2866213d7638c9464c28b3d2a0202567732cf09be37
ai generated carols,https://vuejs.org/api/built-in-components.html,en,docs,Human,0.98,docs-site,c56445512b8f74390823113d7acabb36c1e04005e82e959a73c93719f8f35eb5
ai generated carols,https://novelistai.com/story/shadows-over-the-golden-gate,en,blog,AI,0.98,page-explicit-disclosure,88b691b471549158b15cefe2238d1b86aee418db327632f584ff8dcb4d951d4f
ai generated carols,https://novelistai.com/story/the-echoes-in-locker-17,en,blog,AI,0.98,page-explicit-disclosure,9f24564a3897e1ff9cb1f61a3b688866dc878983434eddb84de4556e76549623
ai generated carols,https://novelistai.com/story/whispers-beneath-the-crimson-veil,en,blog,AI,0.98,page-explicit-disclosure,b5cfa2b84a057975b037c5f88e817247c41947c04c238193d9002d714ffd1372
ai generated carols,https://www.aiweirdness.com/chatbot-svg/,en,blog,AI,0.95,site-ai-domain,3503696714da71ac67409030e2884ce6a362333887e447c30781462804f10044
ai generated carols,https://www.aiweirdness.com/bonus-crow-or-cow/,en,blog,AI,0.95,site-ai-domain,f7f2b9944b7870a3ab1d80e4045348df8e4e3520cd346863138b6bb419dd44c5
ai generated carols,https://novelistai.com/story/veins-of-velvet-longing,en,blog,AI,0.98,page-explicit-disclosure,b8c60f49689e7afd71779fa8eaee5ce0c8b20a3c0fe0de52f54b15309a7d8d20
ai generated novel library,https://ai-sdk.dev/cookbook/next/human-in-the-loop,en,docs,Human,0.99,hard-negative-ai-topic,f362ba2f443307ca9faaaa08d41ae7acc55adec3d8d229fb42b0bcf856125527
ai generated novel library,https://ai-sdk.dev/cookbook/next/markdown-chatbot-with-memoization,en,docs,Human,0.99,hard-negative-ai-topic,48b35cb7e574be6b473e185df47ac0507c2d260cb5b42e3c963e944e30a7076a
ai generated novel library,https://vuejs.org/api/built-in-directives.html,en,docs,Human,0.98,docs-site,88b4cb464bbee3e6e0ebedd4ecee1e626aeabe2a8e529cc2fc5575ced499fe8f
ai generated novel library,https://vuejs.org/api/built-in-special-attributes.html,en,docs,Human,0.98,docs-site,7302cc536e404bae53d6d5b0fb3edfc2ff8b84366d0eac496023a161f894a2e7
ai generated novel library,https://novelistai.com/story/the-last-embers,en,blog,AI,0.98,page-explicit-disclosure,552ec1bf472b3a638c11d0a7609fdd67ef3561ae992700683b1e94a3f7c6ef2f
ai generated novel library,https://novelistai.com/story/echoes-of-the-forgotten-war,en,blog,AI,0.98,page-explicit-disclosure,63e1ee447b1c0378aec4925997d054f08f59a4ee7087f9625a416bd060432b8d
ai generated novel library,https://novelistai.com/story/the-last-call-at-murphy-s,en,blog,AI,0.98,page-explicit-disclosure,c59299d2b3aa374956f3c0278afca7747746960dc5ce7d142bebcabbef61b568
ai generated novel library,https://www.aiweirdness.com/bonus-chatgpt-cheats-badly-too/,en,blog,AI,0.95,site-ai-domain,882a4158749d3fd5ddf4021973fb6bda280a2b39809c79d931fa779d9504c3c7
ai generated novel library,https://www.aiweirdness.com/bonus-several-ways-of-looking-at-a-sandwich-hole/,en,blog,AI,0.95,site-ai-domain,64c38d4664ce6b415889285399fcdcbb12a54c7ea9e9f57d0b0b51dc81b5bdb9
ai generated novel library,https://novelistai.com/story/la-sendera-dels-ulls-cecs,en,blog,AI,0.98,page-explicit-disclosure,631fe3aea310e68fa4480b66fb701bc88506bd955ae7a0ceed3e4932ffab2412
