query,url,lang,domain_type,label,label_confidence,label_reason,last_verified_hash
,https://nextjs.org/docs/app/api-reference/config/next-config-js/appDir,en,docs,Human,0.98,docs-site,e586bfc0830047fb433a69d94edb9dcd82fafcf94225fd250efa656d1b795b72
,https://nextjs.org/docs/app/api-reference/config/next-config-js/assetPrefix,en,docs,Human,0.98,docs-site,88edc2ae5f89a15731fe41638a637942651db307137c92133264edcb277d1640
,https://nextjs.org/docs/app/api-reference/config/next-config-js/authInterrupts,en,docs,Human,0.98,docs-site,70129cd1808163d30ee51c66146f905e20f2f01f27f6c4085d7b174a0159ed0d
,https://nextjs.org/docs/app/api-reference/config/next-config-js/basePath,en,docs,Human,0.98,docs-site,5966ccbe6bde866cab5770ed1f55423279f511d253f854a631f1194bed2a2f60
,https://nextjs.org/docs/app/api-reference/config/next-config-js/browserDebugInfoInTerminal,en,docs,Human,0.98,docs-site,14bbc9aa1dadc18c733e6921b7f7f6928163e0abba368302b36c4535daeb937c
,https://nextjs.org/docs/app/api-reference/config/next-config-js/cacheComponents,en,docs,Human,0.98,docs-site,564a003f93652e58db0b7d3cb440167190308c3184dd3ec12b01c27d4ab18689
,https://nextjs.org/docs/app/api-reference/config/next-config-js/cacheHandlers,en,docs,Human,0.98,docs-site,8a6885ee74fe012997511980fc820d2216d5946c4648831cf1d7c8e3d74cc001
,https://nextjs.org/docs/app/api-reference/config/next-config-js/cacheLife,en,docs,Human,0.98,docs-site,5387203d09cbfbe891f9c4bd85d9a1c125816f876415e885b623e8e01703e3d9
,https://nextjs.org/docs/app/api-reference/config/next-config-js/compress,en,docs,Human,0.98,docs-site,260ba455227dce76b854dd7d8e9d6b9feaaa8e5623e5707a739f3f3793efe29e
,https://nextjs.org/docs/app/api-reference/config/next-config-js/crossOrigin,en,docs,Human,0.98,docs-site,a2654e32399a0aa00334817352c3ec52e6d6a3be6e0c861afa5a1eb2c5c0b257
,https://nextjs.org/docs/app/api-reference/config/next-config-js/cssChunking,en,docs,Human,0.98,docs-site,36f2a533b7c5b689a3ee9423f51a56a1428fb9a7478cebe5a5f5a8e929754fa5
,https://nextjs.org/docs/app/api-reference/config/next-config-js/deploymentId,en,docs,Human,0.98,docs-site,3c423abe95a6ac6c53d6307ebbe1af84ea9ef9b9dcba4ad085442c2033ba0e34
,https://nextjs.org/docs/app/api-reference/config/next-config-js/devIndicators,en,docs,Human,0.98,docs-site,9bfa9af29264542acd8ce9be74aeab05d2aead66f6fff47ac78ae9e0eeab7964
,https://nextjs.org/docs/app/api-reference/config/next-config-js/distDir,en,docs,Human,0.98,docs-site,e3aedb45dc03e31f1702be57fd03924b1337d1bf2ded1cc5d199a816e7a62e49
,https://nextjs.org/docs/app/api-reference/config/next-config-js/env,en,docs,Human,0.98,docs-site,414dda442400e92adba429ba7afcb8e9498cd9df8612fc13b416402f1e16b502
,https://nextjs.org/docs/app/api-reference/config/next-config-js/expireTime,en,docs,Human,0.98,docs-site,b0c5b649a9b3277695acc501f5768ce1b597efa2d17ef8c30ea21a6c7179cf47
,https://nextjs.org/docs/app/api-reference/config/next-config-js/exportPathMap,en,docs,Human,0.98,docs-site,bfd1a18c423ffaa455abd97326b80ffd86bc181e1b03e16dd00c3fabefa7b328
,https://nextjs.org/docs/app/api-reference/config/next-config-js/generateBuildId,en,docs,Human,0.98,docs-site,393c9e9fb6ff4e8249cd2933ba9882d25ebdb5d08b5e90aa09fe203650c70067
,https://nextjs.org/docs/app/api-reference/config/next-config-js/generateEtags,en,docs,Human,0.98,docs-site,aadce9bda9c7bc6a050366b70988b787acb26e973626be3421eaa8a2ba000de8
,https://nextjs.org/docs/app/api-reference/config/next-config-js/headers,en,docs,Human,0.98,docs-site,9338774f0f05618a3356d8aeded1b540f7e2089a64e4004a5ede6fa52ba0395f
,https://nextjs.org/docs/app/api-reference/config/next-config-js/htmlLimitedBots,en,docs,Human,0.98,docs-site,1a1fea0b81692686aed5a107b5ec965714e45373cd8bf286412eeb5df9612ac6
,https://nextjs.org/docs/app/api-reference/config/next-config-js/httpAgentOptions,en,docs,Human,0.98,docs-site,7452655736dfc1710a1369f1f1da0ac5b139b104d66fd983308d1b41525ee7a4
,https://nextjs.org/docs/app/api-reference/config/next-config-js/images,en,docs,Human,0.98,docs-site,f0cc640052436be1ac551a91ae8bc17e72b0064907c24ecb28012ff1d64c28f5
,https://nextjs.org/docs/app/api-reference/config/next-config-js/incrementalCacheHandlerPath,en,docs,Human,0.98,docs-site,f7f117dfe5fc3b59587b53b54f4eea4af529f32c977cbd6a2e3971777ee31d69
,https://nextjs.org/docs/app/api-reference/config/next-config-js/inlineCss,en,docs,Human,0.98,docs-site,2a7c9430c9456cb02b22d81033d9bc88f3cd6e56bfc8093b25a7848fd0ecfe44
,https://nextjs.org/docs/app/api-reference/config/next-config-js/isolatedDevBuild,en,docs,Human,0.98,docs-site,e4fa1ac6ba98deb4dc882643a881161b8a2daca62c60bfbf364612fbf9fdc1b1
,https://nextjs.org/docs/app/api-reference/config/next-config-js/logging,en,docs,Human,0.98,docs-site,4a6f7a5df7dc9a527f34539d1caa6edbff0a60097bfca051b535c93fbbbe4a7b
,https://nextjs.org/docs/app/api-reference/config/next-config-js/mdxRs,en,docs,Human,0.98,docs-site,5ec90748c000222824accd10ad085113666f8dce424b3497fe92777cfb4689f0
,https://nextjs.org/docs/app/api-reference/config/next-config-js/onDemandEntries,en,docs,Human,0.98,docs-site,b8486f7a467129d86c4fa4582e2909e430725da1c958d77cca0a699416d9ceb0
,https://nextjs.org/docs/app/api-reference/config/next-config-js/optimizePackageImports,en,docs,Human,0.98,docs-site,a592f57f8e09c4dcf9a9d154315a2009827bc8685615d5eac323dd97bedbf8bb
,https://nextjs.org/docs/app/api-reference/config/next-config-js/output,en,docs,Human,0.98,docs-site,10b16177abc11f2cdd137932eeec9a6eca31a54fdc285263d5c77e7ea2cf805f
,https://nextjs.org/docs/app/api-reference/config/next-config-js/pageExtensions,en,docs,Human,0.98,docs-site,46a4a14f19b05f4915f1884e797bcf4f06bcce62c79a988565c6241a7949e5f1
,https://nextjs.org/docs/app/api-reference/config/next-config-js/poweredByHeader,en,docs,Human,0.98,docs-site,bc1cef464bfabca6bf740b51a09866fb64af3d6bcec9af97e041a9f0a94d78de
,https://nextjs.org/docs/app/api-reference/config/next-config-js/productionBrowserSourceMaps,en,docs,Human,0.98,docs-site,67eedd2987d3e5fa074c226ee872ce8febe37ed177d448aa855b33cda5828afa
,https://nextjs.org/docs/app/api-reference/config/next-config-js/proxyClientMaxBodySize,en,docs,Human,0.98,docs-site,135c0c7134315a08c9a5df0cd876faa176fecd078c8947385e2f27721740c164
,https://nextjs.org/docs/app/api-reference/config/next-config-js/reactCompiler,en,docs,Human,0.98,docs-site,87b8dd5f98fdfe7a0c55f38f8127215314c3a2d02042baaf520212eac704f43f
,https://nextjs.org/docs/app/api-reference/config/next-config-js/reactMaxHeadersLength,en,docs,Human,0.98,docs-site,905abe1b71ad00b04d92dfbca637f8185d6f573de5673bbf1346b4075ec95343
,https://nextjs.org/docs/app/api-reference/config/next-config-js/reactStrictMode,en,docs,Human,0.98,docs-site,75f4f913f39b319ad2547fdd3f2fa8a8718d8ee10a91f4be8050dc8b49d88709
,https://nextjs.org/docs/app/api-reference/config/next-config-js/redirects,en,docs,Human,0.98,docs-site,8ed9e12ffaff162b939bc8d0ce1ee4333f04f6bc46da54c41c24762c5e632140
,https://nextjs.org/docs/app/api-reference/config/next-config-js/rewrites,en,docs,Human,0.98,docs-site,f677466e3f4ff1d0f2d3a53d3c88cce6fd398c9508a0f7cb330f59c738bb85ec
,https://nextjs.org/docs/app/api-reference/config/next-config-js/sassOptions,en,docs,Human,0.98,docs-site,9838235c9ff386dbf9a92a5f06d3d85618a657fdbf973698e97e8ae16ceae30f
,https://nextjs.org/docs/app/api-reference/config/next-config-js/serverActions,en,docs,Human,0.98,docs-site,8661e7cbf8629e323f59c92927586dc2ee08f221a0f20552f3161e9f10c2abd5
,https://nextjs.org/docs/app/api-reference/config/next-config-js/serverComponentsHmrCache,en,docs,Human,0.98,docs-site,8afbd10805e6a9f5f8af53722037cdbbacbb1171d45469a9ac24edf1b3c0e337
,https://nextjs.org/docs/app/api-reference/config/next-config-js/serverExternalPackages,en,docs,Human,0.98,docs-site,b4f0ef5fea280185bddaaa568722cb276472cba2b79c3b21b0a5eab33648ffe5
,https://nextjs.org/docs/app/api-reference/config/next-config-js/staleTimes,en,docs,Human,0.98,docs-site,cfc3edcbcfea8d46be0c06b3580e0f4a764b15c87d69cc8a9712500b17c2abad
,https://nextjs.org/docs/app/api-reference/config/next-config-js/staticGeneration,en,docs,Human,0.98,docs-site,07b96a5cc8bf981a90240b90c9ecfe4c040ab419046fcd062999ed8cb8915b1f
,https://nextjs.org/docs/app/api-reference/config/next-config-js/taint,en,docs,Human,0.98,docs-site,e78a2dda4ed832177433d1f41bc95308ea10620512f17179b157ef389cd10855
,https://nextjs.org/docs/app/api-reference/config/next-config-js/trailingSlash,en,docs,Human,0.98,docs-site,bf12fbecc42b099f7e0eb72a30918f251e329baad3ded27467649931af98bbd1
,https://nextjs.org/docs/app/api-reference/config/next-config-js/transpilePackages,en,docs,Human,0.98,docs-site,77d405064e64c3b63ac024470541efbdea1a3e99f3a3dddd9f848b9adff389c6
,https://nextjs.org/docs/app/api-reference/config/next-config-js/turbopack,en,docs,Human,0.98,docs-site,8067ac44f764cf427ff8c3ddd9927d6872f3742858ef1fcfe64bf9ead4aea4ea
,https://nextjs.org/docs/app/api-reference/config/next-config-js/turbopackFileSystemCache,en,docs,Human,0.98,docs-site,0c0e4c3dff3a6f18f529ba0c47e02dce8b2d483eb8a0ed1680b063dc1d9a7fd5
,https://nextjs.org/docs/app/api-reference/config/next-config-js/typedRoutes,en,docs,Human,0.98,docs-site,adb56001f08f1e2339e3c3cb8dd65d0c45be9175fd9fa6a2cc083213f70aa292
,https://nextjs.org/docs/app/api-reference/config/next-config-js/typescript,en,docs,Human,0.98,docs-site,f224144a3101afd9b3c457fdeb83d66327c4b05563d2ece32e27d3a5c404f38d
,https://nextjs.org/docs/app/api-reference/config/next-config-js/urlImports,en,docs,Human,0.98,docs-site,97d537750dabc20d7391aa3911b0ee6c943ce67ef3ee0096ed6c53d27a097893
,https://vuejs.org/api/application.html,en,docs,Human,0.98,docs-site,740b10c47b8f72f7bedab2866213d7638c9464c28b3d2a0202567732cf09be37
,https://vuejs.org/api/built-in-components.html,en,docs,Human,0.98,docs-site,c56445512b8f74390823113d7acabb36c1e04005e82e959a73c93719f8f35eb5
,https://vuejs.org/api/built-in-directives.html,en,docs,Human,0.98,docs-site,88b4cb464bbee3e6e0ebedd4ecee1e626aeabe2a8e529cc2fc5575ced499fe8f
,https://vuejs.org/api/built-in-special-attributes.html,en,docs,Human,0.98,docs-site,7302cc536e404bae53d6d5b0fb3edfc2ff8b84366d0eac496023a161f894a2e7
,https://vuejs.org/api/built-in-special-elements.html,en,docs,Human,0.98,docs-site,e78ade3632788b56ac652334256bd1e492395cd0845fffae87ae81c47a34b79e
,https://vuejs.org/api/compile-time-flags.html,en,docs,Human,0.98,docs-site,008dffd8b6fedca1498ea12c8e1ece36ce362a2d5e199c0c076610579744571d
,https://vuejs.org/api/component-instance.html,en,docs,Human,0.98,docs-site,4f14fe8c20382771dfa093f09496c1eb17e1d5b58f26fbb77fecff8822e1f81c
,https://vuejs.org/api/composition-api-dependency-injection.html,en,docs,Human,0.98,docs-site,97e323c886d5c1fc40528870cf0058e34da56bb3caf5b9c5528594cd5b61bb93
,https://vuejs.org/api/composition-api-helpers.html,en,docs,Human,0.98,docs-site,6be0c4a165c352098ef17650c48a05d139a74bad8bed51a82f920bdf6232f5f9
,https://vuejs.org/api/composition-api-lifecycle.html,en,docs,Human,0.98,docs-site,80a132da99b7dba8ff8aa31a4d441f0c6c306cdc53bd4d8690b57d0a9d48ac7e
,https://vuejs.org/api/composition-api-setup.html,en,docs,Human,0.98,docs-site,57457c9ffae51d162c0848cade67616b5ddedd2b14bc0fe097cc2aff73b353af
,https://vuejs.org/api/custom-elements.html,en,docs,Human,0.98,docs-site,5d0c793fc5c2513980df9696d4fc626047afb7e1450a5d2e27982831d22d3cc5
,https://vuejs.org/api/custom-renderer.html,en,docs,Human,0.98,docs-site,483b3f16187f723bab787f70eb689a658a6eb357b579280484358a1b7243b169
,https://vuejs.org/api/general.html,en,docs,Human,0.98,docs-site,e34222f31c639dca937f9daaec29a3d21172579d016196f51fb66ff498614d0e
,https://vuejs.org/api/,en,docs,Human,0.98,docs-site,d375269cc604856b87465fdab89ca3351f0ed49baf076ee866d288309f0ebd82
,https://vuejs.org/api/options-composition.html,en,docs,Human,0.98,docs-site,db4edfec2d4dc5833196c1e83f9b654690dda8cacec46eb6d33e974c86a2b95f
,https://vuejs.org/api/options-lifecycle.html,en,docs,Human,0.98,docs-site,6815b3da43968d684fcf9e57b52eca2765b7e3d07e09d340e02b5dfd32d9651d
,https://vuejs.org/api/options-misc.html,en,docs,Human,0.98,docs-site,b4a2e133bb81218b1bedc44d156a24406483e6cab063c31bf0d26eb04383ee86
,https://vuejs.org/api/options-rendering.html,en,docs,Human,0.98,docs-site,9da64afdad81220fe8dfc0b6678a03eb37e0cf021ff8121a55dc068dcfaf1b7c
,https://vuejs.org/api/options-state.html,en,docs,Human,0.98,docs-site,2b1aaad2b4dc0cd04d5b12d716d494f294c5cdf1f51384129e0ca57eb86b95bd
,https://vuejs.org/api/reactivity-advanced.html,en,docs,Human,0.98,docs-site,593310b7fc7c67cad6db7abad1bbbb0706abf46ece66189cef7211ba92f167f4
,https://vuejs.org/api/reactivity-core.html,en,docs,Human,0.98,docs-site,f5cc33ad80b8040d7574263815c89910b44016fd91a27ad0549b407c5c410ca7
,https://vuejs.org/api/reactivity-utilities.html,en,docs,Human,0.98,docs-site,512299662346c490a411cf9194be42ac561a9b39e843e58d9975ee3768989fac
,https://vuejs.org/api/render-function.html,en,docs,Human,0.98,docs-site,e91a40bc97e3531af1ecc4af32d88894ec1e76209308fa2baaacd64786f47e65
,https://vuejs.org/api/sfc-css-features.html,en,docs,Human,0.98,docs-site,9d4a307fa3ff412ddaceb24d09b5bac07125bddedf01e7403c289ca3669d03d7
,https://vuejs.org/api/sfc-script-setup.html,en,docs,Human,0.98,docs-site,a3ab61bf031521d6cb28c291ed2690068c2bb8bd444cdb024d2e999c62379002
,https://vuejs.org/api/sfc-spec.html,en,docs,Human,0.98,docs-site,a4238d868c2afd9ca2b8edc8aff284eacc19384ee9a768b646f9fd059dd74eaf
,https://vuejs.org/api/ssr.html,en,docs,Human,0.98,docs-site,5e0975079cfe500eec60b8a4c26f5309e0d530fe56584eded6c54397039458ac
,https://vuejs.org/api/utility-types.html,en,docs,Human,0.98,docs-site,a3e6738da9e2849df1e422089b7b6d1c74b5f40f81140963ddf4a97d1bdb6bc4
,https://vuejs.org/examples/,en,docs,Human,0.98,docs-site,e348b06c2dd8815fb42124dfe997735d050b8b2d40c8ed5ba766afaf6fc3535e
,https://vuejs.org/glossary/,en,docs,Human,0.98,docs-site,9f6ebe8feb036fa1d0c7a87a58c486d5844a235e4db66fbad4975362d994447c
,https://vuejs.org/guide/best-practices/accessibility.html,en,docs,Human,0.98,docs-site,01a2a428fe68ac0fa03a7b3906b1b8100addb0d0fc37b0ac694a632db165bc26
,https://vuejs.org/guide/best-practices/performance.html,en,docs,Human,0.98,docs-site,7384be0af9ad790a0f7566ff09cf251c9989109e1e96daa9af685d84b81bba28
,https://vuejs.org/guide/best-practices/production-deployment.html,en,docs,Human,0.98,docs-site,6b626bfff390bbacfd70dddbf88b41f1933752d6741096f50006f0562c9d25d4
,https://vuejs.org/guide/best-practices/security.html,en,docs,Human,0.98,docs-site,5706772c25e3e30b77c22af16c7ab847c952b0ab974e26fb8cb3ad0c20d48fca
,https://vuejs.org/guide/built-ins/keep-alive.html,en,docs,Human,0.98,docs-site,03ce60521186b0cf6e4f9cd483f773dd921d27e66b990c330ef4c5885c613a78
,https://vuejs.org/guide/built-ins/suspense.html,en,docs,Human,0.98,docs-site,1a5357436afec522357aaf7f9e0c68b4583741f8caacb2b9c6814077fce7c157
,https://vuejs.org/guide/built-ins/teleport.html,en,docs,Human,0.98,docs-site,69f6a9912b9f3dd0674e873b26d14f76deb6b58987dcc23b8211d2942fd3ffc0
,https://vuejs.org/guide/built-ins/transition-group.html,en,docs,Human,0.98,docs-site,ec3083b8b6a190aa7b3fc7786caddf0488646ac64a68f300f54692e44b39037c
,https://vuejs.org/guide/built-ins/transition.html,en,docs,Human,0.98,docs-site,efcddad5ca77f783c9433901d55186021f329812a342dbeb5917c4f7b1dbe0e9
,https://vuejs.org/guide/components/async.html,en,docs,Human,0.98,docs-site,ce49270b0bebdc4178289a4b5671dfefaf5b0268e67d2f02d64b459020b88539
,https://vuejs.org/guide/components/attrs.html,en,docs,Human,0.98,docs-site,2d9e27a81eb8f6b748f2b7c045a498d231ec21f3aba287bca1bf9080fc2f4684
,https://vuejs.org/guide/components/events.html,en,docs,Human,0.98,docs-site,692e979897b51e5e9288df0550b5aae26f4e5852de8d9aac9b9626d340204b72
,https://vuejs.org/guide/components/props.html,en,docs,Human,0.98,docs-site,068cd17df02250608d87649736ecc0af4672da04207348d485366ed4c909a04d
,https://vuejs.org/guide/components/provide-inject.html,en,docs,Human,0.98,docs-site,35c86472a50c22b8fa7cf60ff2c74c1e73919cd27693ac32bfc5c86ee2c5dcd8
,https://vuejs.org/guide/components/registration.html,en,docs,Human,0.98,docs-site,5d8693d5650521b69f7437cec5766295b7d9c4984402ccef6ca1ca13394ac3c2
,https://vuejs.org/guide/components/slots.html,en,docs,Human,0.98,docs-site,b9c1fef0a3fd7a51b18900042220954b0cc192d7e6d5f38bc80c38df9ea17ad5
,https://vuejs.org/guide/components/v-model.html,en,docs,Human,0.98,docs-site,c18b67ceb5933fdf720444d865ab5536bebb39c9313660db90008379f3bf8528
,https://vuejs.org/guide/essentials/application.html,en,docs,Human,0.98,docs-site,792f0c3bf9524d92d897586363b9bb195a723d328f2dcc6e34c10916c99bedd6
,https://vuejs.org/guide/essentials/class-and-style.html,en,docs,Human,0.98,docs-site,781befaf45befa578fd0dbf8a4c56896efa0b0bc949056cb6b4e82ceae720f7d
,https://vuejs.org/guide/essentials/component-basics.html,en,docs,Human,0.98,docs-site,3dc9ad85375ed8b9ca6c3c71fd73bc3f14f912baeafe539b3e0de1c19d963ad6
,https://vuejs.org/guide/essentials/computed.html,en,docs,Human,0.98,docs-site,ccafa47d4b6b7529091f0d4bb6df4e79f4e1b63e945049dc3591a976f63bafc4
,https://vuejs.org/guide/essentials/conditional.html,en,docs,Human,0.98,docs-site,c1056537042be2fc486ff1867638c306fb9956aa2b8d8224ddf61967591b241d
,https://vuejs.org/guide/essentials/event-handling.html,en,docs,Human,0.98,docs-site,f8047537f4213121f880b4e93ca85a5471c0062ed0da8458e866250103724c08
,https://vuejs.org/guide/essentials/forms.html,en,docs,Human,0.98,docs-site,60793075a6e1d60fbfb8508d1b607c0a8f4888db9fdba0cd8164ba44276f11d2
,https://vuejs.org/guide/essentials/lifecycle.html,en,docs,Human,0.98,docs-site,d1f0b07eb7cab9c1377473504fd4130325eeedabde5a28c1059f1f441017c288
,https://vuejs.org/guide/essentials/list.html,en,docs,Human,0.98,docs-site,69a97666a24e2380c049328f86fb2841df0e0623420e697935a193da54a79dea
,https://vuejs.org/guide/essentials/reactivity-fundamentals.html,en,docs,Human,0.98,docs-site,432d4b19376fe59d4f5feaf9ac3be08be866863e4c4bf19766da16ebb496ca86
,https://vuejs.org/guide/essentials/template-refs.html,en,docs,Human,0.98,docs-site,e7de4a7e7fae715a309a8a4ca61ba400ab40a4c3380b5e1d494d2111baeeb386
,https://vuejs.org/guide/essentials/template-syntax.html,en,docs,Human,0.98,docs-site,f8e3aa0891dcc2254e4b62be5dccaa512e42d847c37fe9038184c553d0c944d8
,https://www.apple.com/airpods-4/,en,official,Human,0.98,official-site,fb33c7e2cfb381088c9f88962a461c63e62e2b9271cf9e731e93ece3c2290d4a
,https://www.apple.com/airpods-4/compare/,en,official,Human,0.98,official-site,48e54b3c0bf88da62deb0255d70eb0610a2fc4810098b14354592de8747827d4
,https://www.apple.com/airpods-4/specs/,en,official,Human,0.98,official-site,d0d5ef953578f373594a65fa09c7cffb8c089d1dfcb927fcef6949ee5abaec8e
,https://www.apple.com/airpods-max/,en,official,Human,0.98,official-site,4199bcbdda9cdd50f527d0bc1b740b21aede2f15d91304259ab0eb027cf6e032
,https://www.apple.com/airpods-max/compare/,en,official,Human,0.98,official-site,48e54b3c0bf88da62deb0255d70eb0610a2fc4810098b14354592de8747827d4
,https://www.apple.com/airpods-max/specs/,en,official,Human,0.98,official-site,2bd6c1d1e700c890dc8572272e57dfc40bb582de3a1451f42bcb9044b9943f33
,https://www.apple.com/airpods-pro/,en,official,Human,0.98,official-site,84bf0664cdbae30458c16fedf11a25dee591ad692b6ab2cb414d7da07cb23382
,https://www.apple.com/airpods-pro/?campaign=true,en,official,Human,0.98,official-site,84bf0664cdbae30458c16fedf11a25dee591ad692b6ab2cb414d7da07cb23382
,https://www.apple.com/airpods-pro/compare/,en,official,Human,0.98,official-site,48e54b3c0bf88da62deb0255d70eb0610a2fc4810098b14354592de8747827d4
,https://www.apple.com/airpods-pro/feature-availability/,en,official,Human,0.98,official-site,a8b40570cd92671f16f179981db3de21ab414cadfcb2fc1fafb29b21ae4289a0
,https://www.apple.com/airpods-pro/hearing-health/,en,official,Human,0.98,official-site,6e1799691c92b89144a8e9cff84542ca58414078c9d37915dc2730e97a661561
,https://www.apple.com/airpods-pro/specs/,en,official,Human,0.98,official-site,e4b5832769a75333d90cbdb05a3091370df21b6f628427884f179b77af53153f
,https://www.apple.com/airpods/,en,official,Human,0.98,official-site,9e89ea90f23fa4c8c6545d03b027b0d3c4cc6b69c4443da391b4d6d43f5b6019
,https://www.apple.com/airpods/compare/,en,official,Human,0.98,official-site,48e54b3c0bf88da62deb0255d70eb0610a2fc4810098b14354592de8747827d4
,https://www.apple.com/apple-intelligence/,en,official,Human,0.98,official-site,3c971efcb867e1d6e1a0d6d53334ae3dd002e3c4887cc7338fa1e31b98daec20
,https://www.apple.com/ipad-11/,en,official,Human,0.98,official-site,4fb153f7408588fc268e157997f98e46d870acb7dee365b5ba0d97b52a05ae05
,https://www.apple.com/ipad-11/specs/,en,official,Human,0.98,official-site,170936d468150d6e7fd5a2bbe4e43949865807d745e8c70841d013eb7d68a057
,https://www.apple.com/ipad-air/,en,official,Human,0.98,official-site,cd563a982ccde763d876dc86c6104a472773c4eb8ca84e517f65a120945cba38
,https://www.apple.com/ipad-air/specs/,en,official,Human,0.98,official-site,bcf0c07dbb1e5a0596515db5b4f608f6146c4e5e9c02fbe4d450953e071f3479
,https://www.apple.com/ipad-keyboards/,en,official,Human,0.98,official-site,46d9c0c6fb68f96aac75887dd26feefa81de5edbb2f7ec45fd552a3a5ea2834d
,https://www.apple.com/ipad-mini/,en,official,Human,0.98,official-site,abae80bd0e423a9a62354f29804ce02ac499105f4e557fe4d03d6d6f29e7b19d
,https://www.apple.com/ipad-mini/specs/,en,official,Human,0.98,official-site,4d1b0f4909b7925ee3ead3bd193f2424520cd6b99196f613310a52b7a159974f
,https://www.apple.com/ipad-pro/,en,official,Human,0.98,official-site,586f71dc45c0be479df91d180d2aa182223655e61b7a63945635350655a7daa4
,https://www.apple.com/ipad-pro/specs/,en,official,Human,0.98,official-site,a67846afc8f9999278f210a9289853d6365ba24de4799589812c650a5758e4a4
,https://www.apple.com/ipad/,en,official,Human,0.98,official-site,a9e195db1947b812bb6b3215d7718eb9a460a4c923e6b764c96836745e1ffcea
,https://www.apple.com/ipad/?focus=apple-intelligence,en,official,Human,0.98,official-site,a9e195db1947b812bb6b3215d7718eb9a460a4c923e6b764c96836745e1ffcea
,https://www.apple.com/ipad/?focus=apple-pencil,en,official,Human,0.98,official-site,a9e195db1947b812bb6b3215d7718eb9a460a4c923e6b764c96836745e1ffcea
,https://www.apple.com/ipad/?focus=creativity,en,official,Human,0.98,official-site,a9e195db1947b812bb6b3215d7718eb9a460a4c923e6b764c96836745e1ffcea
,https://www.apple.com/ipad/?focus=entertainment,en,official,Human,0.98,official-site,a9e195db1947b812bb6b3215d7718eb9a460a4c923e6b764c96836745e1ffcea
,https://www.apple.com/ipad/?focus=ipados-apps,en,official,Human,0.98,official-site,a9e195db1947b812bb6b3215d7718eb9a460a4c923e6b764c96836745e1ffcea
,https://www.apple.com/ipad/?focus=learning,en,official,Human,0.98,official-site,a9e195db1947b812bb6b3215d7718eb9a460a4c923e6b764c96836745e1ffcea
,https://www.apple.com/ipad/?focus=productivity,en,official,Human,0.98,official-site,a9e195db1947b812bb6b3215d7718eb9a460a4c923e6b764c96836745e1ffcea
,https://www.apple.com/ipad/cellular/,en,official,Human,0.98,official-site,805294f95b0168298ae24130f66fa352227b84d832e17084a26eaac56af27db1
,https://www.apple.com/ipad/cellular/networks/,en,official,Human,0.98,official-site,7f0cc2d9b178664ca662b52eab63fae91cdb00f0518415ceeffc4f9287a77e77
,https://www.apple.com/ipad/compare/,en,official,Human,0.98,official-site,204dc48be3e95ff6ae97134d3de710d0997bca7bc55c9acdcfb1c1c9caf6b3d7
,https://www.apple.com/iphone-16/specs/,en,official,Human,0.98,official-site,cc7d287c3deb54273ee7f5c1638b2c5d286cb855e6c1cba2c8bbd457cd54cdba
,https://www.apple.com/iphone-17-pro/,en,official,Human,0.98,official-site,74b4e73a2331291a3e79c62ed8e6619fc02c10541461b11a9361c062eff609ba
,https://www.apple.com/iphone-17-pro/specs/,en,official,Human,0.98,official-site,eaee285abf40d7b2e6650085db979c9aa8c749579b5170e1d7f23ae05afa208e
,https://www.apple.com/iphone-17-pro/switch/,en,official,Human,0.98,official-site,b8461ee30ad442a581c02897f84989ad3fcc99de49b57e7a69529b253f65114b
,https://www.apple.com/iphone-17/,en,official,Human,0.98,official-site,39e2fd9440287dd8b5c50cd2eb5c542f65c57f0e5c3c721eea62aa6d103880d9
,https://www.apple.com/iphone-17/specs/,en,official,Human,0.98,official-site,f9d343903f398e8ac29652f1e0f3af59d14d94a0c6ac82b0a2a87897b15559bb
,https://www.apple.com/iphone-17/switch/,en,official,Human,0.98,official-site,b8461ee30ad442a581c02897f84989ad3fcc99de49b57e7a69529b253f65114b
,https://www.apple.com/iphone-17e/,en,official,Human,0.98,official-site,e653c420adf108da4f03902902c2801198a55ea2a7f4f5d30e2d1d062fa0d7d4
,https://www.apple.com/iphone-17e/specs/,en,official,Human,0.98,official-site,1900b151e3e4144dffeefd12c286c11a3ecd64962b2366c43fc646cb63a40350
,https://www.apple.com/iphone-17e/switch/,en,official,Human,0.98,official-site,b8461ee30ad442a581c02897f84989ad3fcc99de49b57e7a69529b253f65114b
,https://www.apple.com/iphone-air/,en,official,Human,0.98,official-site,c42794e9ceb262e959d3ea5ea3e62c8464aa2dc018c4e7eec0d978bf6c0b7b61
,https://www.apple.com/iphone-air/specs/,en,official,Human,0.98,official-site,82453b52fc4e819ebcd84cd106f1ede5ee9ffcf77747c43d8851376567674131
,https://www.apple.com/iphone-air/switch/,en,official,Human,0.98,official-site,b8461ee30ad442a581c02897f84989ad3fcc99de49b57e7a69529b253f65114b
,https://www.apple.com/iphone/,en,official,Human,0.98,official-site,bbc764ffe5869842749a184ecc4c61984c858573f4b444af615241ecbe87ea3c
,https://www.apple.com/iphone/?section-banner-soip-suerte,en,official,Human,0.98,official-site,bbc764ffe5869842749a184ecc4c61984c858573f4b444af615241ecbe87ea3c
